ca_0,cp_0,exang_0,oldpeak,thal_2,thal_3,age×oldpeak,ca_3,chol,exang_1,thalach,cp_1,cp_2,cp_3,ca_1,ca_2,ca_4,thal_0,thal_1
-0.07852373829339263,0.07883325124221817,-0.033963447952023156,0.09334387762610728,0.09130053478593117,0.07688092198852564,0.06164972928026542,0.0009734239996808738,-0.001918302145365412,-0.024795634551100267,0.034842600397937254,0.0011011376973697423,0.0032653460921630876,0.0029993281565244933,-0.016691827367264392,-0.001462682527945178,0.00014628098529170759,-9.653126296175539e-05,0.0009067996579102504
0.1343351406097962,-0.06789903082116626,-0.010125695207816235,0.07280501976157024,0.08627819075264186,0.05591020654730443,0.017953610586425677,0.05869898119609331,-0.016477937683626022,-0.01712905915815392,0.015066452700486144,0.0025681055367902253,-0.03851129328263431,0.002145079097763891,-0.00573749001132253,-0.0022351628296689297,0.0003915409084122164,-9.858691570622754e-06,-0.00012706555801629202
-0.08930082452136257,0.09410728718103452,-0.03661535704949624,0.0016459917442249762,0.10414630742876134,0.08319365737439008,-0.005355452588446423,-0.000877581021637508,-0.012643177388263727,-0.03710161299103683,0.006655402294715715,0.007836226159060596,0.012383388180981584,0.002068974762835911,-0.01696456729646555,-0.0014855579547880652,0.00017307198011603505,-0.0001541883049124415,0.0004991638448677557
0.13965484800629177,0.08967480163115464,0.06587347593271957,-0.046321487194929664,-0.07220182832322022,-0.04491097814460412,-0.03770622551777996,0.047726446937685275,0.011471237088792788,0.06092241428540608,-0.023682698132062124,0.001464324220329053,0.011699099300789387,0.0008635072605411397,-0.004839610328157182,-0.0017361250266115405,0.000242174527385311,-0.00023704674627894216,-0.0003136436291229534
-0.05295093401973441,-0.05288247695899775,-0.03132326363882941,-0.037659493758357275,-0.05824884791234021,-0.031561088652070836,-0.03378172802979425,-0.0010946212824693357,0.04733768316701438,-0.02508985945211898,-0.03013114464380104,0.0014903370423320042,-0.023642078666850346,0.0004220195828336052,-0.0034418447570431073,-0.00211559140469316,8.774814539053025e-05,-0.00015159818488128763,9.442702740712627e-05
-0.08922005383544789,-0.08222361259037222,-0.03937696825841492,0.0006631629974155774,0.078032471542817,0.06418178673564134,-0.0079328779177192,-0.001055317288961229,0.004843367876828958,-0.04113319390340094,0.01286912496160123,0.004889936880972138,0.004057760424475115,-0.0665669384854192,-0.015597006246277374,-0.0020170458612390925,0.00016986068631738165,-3.967930569000063e-05,-8.298816838771137e-05
-0.06330768141661836,-0.06059918052456632,-0.028127398605513387,-0.04718233510173955,-0.0557370736089783,-0.03219526229815638,-0.035911896874853376,-0.0035775939862917874,-0.0021343773812317773,-0.020573181759796444,0.00982477671657647,0.0013770718019886106,0.0037988354615574524,-0.03046598396290952,-0.0038694389328870573,-0.00245909844848339,8.933186500600815e-05,-0.00010179126251816143,-0.0005778801151501401
0.08700987562806672,-0.0823625319706072,-0.026603235612555988,-0.019762329435072938,-0.07623883555812211,-0.06741594032128831,-0.027165851868817276,-0.004139166050336087,0.002011760111246384,-0.008947007477860496,-0.01004431833330501,-0.0007674585111890034,-0.04266416547827571,-0.0103337056728965,0.021993036979309356,-0.002013939285169756,0.0001978151967407575,-8.618751115864389e-05,-0.0015925062133245187
0.13868120942032378,-0.07367645735046129,-0.028337693244510985,0.0065174210470505065,0.10406576000292656,0.0745237353657929,0.0029089036873619005,-0.005756752990126157,0.007322439934252209,-0.01818806793845575,-0.009673952298291898,0.0005241379697281383,-0.04299119221316011,0.001754458175655774,0.06097792172246401,-0.0034781538470201323,0.00042466259625150734,-4.5061399856079556e-05,-0.0021365019381891417
0.09520897640980895,0.05513840344837193,-0.01619820583859703,0.09240772005888824,0.06641279435816808,0.053152501570461974,0.08368892070011529,0.03530820661830742,-0.004381168587455374,-0.009636242437559664,-0.0037320649274557387,0.0034623724923458846,0.011374467346358797,0.0025675553538684615,-0.0034261040339606877,-0.001956983534504876,0.000351691158456571,-7.042724866210673e-05,0.0002439916301964846
-0.08021138129317906,0.09472014448668072,0.06469108644741361,-0.051256253790287164,0.10451118044141836,0.07210728420288055,-0.04647459798336626,-0.0007163480115317786,-0.009858868741025994,0.06392051414898661,-0.011391930014177284,0.004627319911411645,0.012644523841229993,0.005497630620756299,-0.004546694275093772,-0.0015914470457017924,5.1312284027197445e-05,-0.000375036548830905,0.0004307478555932049
0.09134132612547763,0.07875074657488482,0.04081476026631522,0.02361383894441168,0.08470722522765364,0.04618426343495368,0.025830147252751873,-0.0003240323309846618,0.01392165204701821,0.05775779479735477,-0.007253003239753529,0.0010344085637781168,0.00838257740574735,0.0019864890245116793,-0.001971884445056186,0.02984046742800438,0.0002563051553203462,-7.657698751262723e-05,0.004221822037255725
0.12477883914071511,-0.07055427988022596,-0.016079804066329667,-0.0413950472250582,-0.06755773278693793,-0.03813071558934361,-0.03789967445246202,-0.0012445038269028716,-0.0046377841669636745,-0.03361045852953974,-0.027291587249794795,-0.002520698317474306,0.008190537965871915,0.0006033114075067777,-0.013414074718454318,0.05033179725748342,0.0002943155151553509,-0.00011773484522182003,-0.0006056900893185784
0.1385553639287896,0.09097709994640894,-0.02524555835331279,0.06413547202251926,-0.07265404158283018,-0.01449583535276799,0.0681749784447799,-0.005609109220119757,0.01805282119885738,-0.02317646425444068,0.03907942416725639,0.0004897010577548907,0.007077060905576971,0.0016712678091140593,-0.0020014611365442732,0.046513527298651824,0.00024424353368374964,-9.030840532851052e-05,-0.00011732680554132472
-0.08611886979976577,0.07783787895309854,0.07184726429883838,-0.04980662485207608,-0.07916824327661123,-0.04476493541972337,-0.04931239347600571,-0.007509580505787238,-0.004388693551918105,0.04225854282625301,0.010007557184626929,0.0017595796451957215,0.005533597060370868,0.0009068368874205403,-0.010131449182920775,-0.0022656839904414278,9.12451454561059e-05,-0.0003687071221397989,-0.0031131995204801196
-0.09634796879163685,0.07148633252101341,-0.04019555159788285,0.01543981377052464,-0.07032239981163292,-0.0497914110545042,0.04008848603563001,-0.0015354758685263152,-0.004341479429395008,-0.03851592538966026,0.03224268926955008,0.00395408420213576,0.004646321229604084,0.0014296353685399857,-0.01755672233021666,-0.001276224577364754,0.00010238347205200257,-0.00028760283583797726,0.0004218228264370579
0.08958994649515631,0.04744969098007419,0.04263914820300898,0.05449535068812197,0.05904268616697674,0.05656354718186268,0.07093252111396639,0.004262428542416991,-0.0026238834158231967,0.042314304564082764,0.018678955931616247,0.006067345123486056,0.0036051646897397828,0.0019506998536696432,-0.0021187513749165894,0.037490107919371754,0.00027895678529504787,-4.461520052283604e-05,0.0004232659446762139
0.10498509421721355,-0.07336968858856292,-0.01785149744358508,0.03733806902777521,-0.08744782560535305,-0.051586879218891116,-0.008646859065530362,-0.0013761166644912204,-0.0007300869329461196,-0.030532460201756657,-0.030399381949618425,-0.00047514324567053375,-0.045712570326858624,0.0006753669027055566,0.052467300886953096,-0.0022002157147557907,0.00020840337865223879,-7.136957865544385e-05,-0.0007952813681908798
-0.08739024857989419,-0.07848679942180466,-0.03286142237852739,-0.04971913325600382,0.07588673352861068,0.058349346470844846,-0.04742140677042198,-0.0011465613652555016,0.004000518461982521,-0.020964839591749752,9.592881799337625e-05,-0.02261920304021308,0.0041819672003354635,0.0010008319355957877,-0.02124770402158759,-0.0028789008281159796,0.00013330672437515426,-2.2497305042882103e-05,-0.0013449177595082477
0.13174137371287695,0.09062967974479266,-0.02472159842570128,0.00497256425323249,0.09859734866438856,0.06807305331311324,-0.008361062765596982,-0.0005990553299592614,-0.00661286069966026,-0.022784449500664196,-0.006455495947005616,0.008110404247988607,0.014953285237800085,0.004714166465911785,-0.004073469490882294,0.044713153668039664,0.0004466114107549342,-0.00010709922749340996,-2.1496711811021372e-05
-0.08943290567095365,-0.06052586279498874,-0.02467680083460715,0.09275055962661187,-0.04729583463987322,-0.023857291820627003,0.12353767567107991,-0.0038139589261420143,-0.009254260936477673,-0.03561635675868528,0.0473261555113893,0.0004138913741223416,0.0016491674823572015,-0.06562006727147325,-0.00312313218529985,-0.0016874087183350477,9.182533692120756e-05,-7.764343296883726e-05,0.00020424778685429172
-0.05948891457609865,-0.06145437765473074,-0.02389349806454078,-0.036404744229089625,-0.061030042712940505,-0.03939626234145708,-0.026784313869008182,-0.0011208102537111904,0.03328482316434302,-0.016853184219011483,-0.035013794024353374,0.0015100464592663174,-0.025796635374191107,0.001139983389784099,-0.004313495945564053,-0.002062787375932018,8.594902385803112e-05,-0.00015159818488128763,-0.0004632159287772996
-0.029645288192145975,0.06358707523168623,0.05550087749870788,0.07990291275608952,0.06845678753573835,0.058752907959878954,0.08555655590161365,0.00023850317965947815,-0.006828190079164615,0.060018957990941035,0.024000652116529898,0.0011024020901974434,0.0064542921342605865,0.0026230662217888454,-0.002796850788950447,0.0007423403999046755,0.00012691434838882058,-0.00012872122592163187,0.00133550586135369
-0.0703497145560014,-0.053582452569166626,-0.027449082548451943,-0.04565886936886056,-0.05760581181805865,-0.031765185896455515,-0.041045618107907765,-0.00150994976225995,0.006414648649325759,-0.025831946379272802,0.005906846893598056,0.0014336355858351841,-0.01454684691358408,0.000544940813669212,-0.006545017201132397,-0.001871902514568011,0.00010042426513640437,-0.00010754508000689667,-0.011138611569374363
-0.08800307925221644,-0.08159124075396067,-0.019610740056511724,-0.010071558585223364,0.06875685763847643,0.05435601187929966,-0.012549585030749457,-0.0013990967242983603,-0.016906412239675053,-0.03740539638286131,-0.00320023488657249,-0.0008838596148990973,-0.04098218362879076,0.001711076923978535,-0.017299551522649094,-0.002578065487791533,0.00015004686974094548,-8.948632447152395e-05,-0.003090504002974482
-0.09007549239252118,0.061395365865904036,-0.032652783135642446,-0.0032982435086009792,-0.07755627008929716,-0.05127217663886957,-0.017997659086335514,-0.0013497060408223188,-0.007552140630898563,-0.034637581679757966,-0.03881150158470728,0.0014515141224288894,0.0045547593336463495,0.000777245455920568,-0.017872788642898884,-0.0024031592263825184,9.526486958821291e-05,-0.0004800391041860783,9.820022779583821e-05
0.12348980793810915,0.05319150744676974,-0.009387893041282751,0.06946106521835589,0.07689188463367165,0.05023559025793545,0.06903585224052612,-0.0008541688031531363,0.015954451647355334,-0.009552570642046471,-0.006087577636364319,0.0028867694768865203,0.01311534230087737,0.0026628133856635003,-0.0033895956408187184,0.0426937545883079,0.0003539504304846943,-7.193331557705886e-05,0.005742560609950544
-0.07792951003471711,-0.04800054655800169,-0.024452992887944232,-0.04014498635458057,-0.053546417455901364,-0.04478814584408021,-0.04060802200953949,-0.0011479886440070078,-0.003544032160165438,-0.019627597215369236,-0.005517414598087621,-0.011977243421804656,0.0034697584555888764,-0.0029956323836954515,-0.017664988710930883,-0.0024461871410471053,9.006007318368234e-05,-0.00019778705573085027,-0.00033883576976756886
0.08890315331098445,0.06774167049928463,0.02836484036020001,0.01419997098766244,0.07071043617695202,0.042014833024412654,0.027811890406256357,0.0062315795107068415,0.02088687966884451,0.03573267041313077,0.060354626326078444,0.0013856429541353407,0.015325661353508175,0.0017244206006654741,0.04542090581552016,-0.0008333405033143296,0.0003113356513080431,-4.778804394873836e-05,0.000319390883542989
0.1395774087457803,0.08892007988919,-0.031201064396697332,-0.04276322544351181,-0.08200489597191266,-0.04884313558639377,-0.03874551248008269,-0.0009869882790453333,0.0046273858230562554,-0.015918020871395093,-0.005505918877493227,0.00035772714626597867,0.013299836152013234,0.0006784577679817899,0.07243657046332834,-0.005069038349488584,0.0002593661242846144,-0.00013089223035205613,-0.0035873210534367607
0.08867670889596564,0.06029498655359461,0.03368628740585025,0.07414271275358364,-0.021359450756599573,-0.012398004351467212,0.09031950923298912,-0.0010820025998617532,0.010527097469377791,0.05167506839793168,0.042927987051284706,0.001083793472073284,0.017643786476555456,0.018735925952683474,-0.002111654795970384,0.0376260332306958,0.00018885273647028335,-9.948030589638959e-05,0.00010318372605479646
0.12994031048669857,-0.07514095129246645,0.052115289805117704,-0.05262811315012119,-0.08261997018326488,-0.04435350324522365,-0.04284240280407361,-0.0010557407893270645,0.007398868604521769,0.054516901739175484,-0.018774142046143628,-0.013011680890650319,0.01839141368727977,0.0009719427869739628,0.0645142960403732,-0.0022164738582191998,0.0001820843112970049,-0.0001152348752813116,-0.0010197276680801895
0.07297395606603381,-0.07774744175410302,-0.024399112236701104,-0.045280273531808524,-0.07096185725499063,-0.03978804661135045,-0.047451490439745114,-0.0014053348436002364,-0.007871836931377465,-0.029636271575852996,-0.019981920439481556,-0.00019489096229778911,-0.045005822552866524,0.00045797380330507017,-0.011020452690438448,-0.002271207047861131,-0.01569888153856011,-0.00012732187276957098,-0.0011101151636034494
0.10894704856236825,0.06215879361377794,0.046659762706201605,0.03768574249406128,0.06385646311596128,-0.013154862569292592,0.04378640142394916,-0.0006013231537385426,-0.006961187652019578,0.03911969205605133,0.044378360540596004,0.00678270692694138,0.011333867028118016,0.006518383635513869,0.04708350789232666,-0.001119331390531192,0.00025448332154562575,-0.00012107163347827397,-0.0030742118717326235
-0.07932986245691973,-0.0604252156934739,-0.019791265108044236,0.051518269071453106,-0.06624027746370949,-0.0357898001922028,0.024497690058359774,-0.006734242950007624,-0.0014602597274291302,-0.021249065363886398,-0.02570778657010655,8.553046423599088e-05,-0.009576108427952586,0.0016256555968596057,-0.009410732338472524,-0.0016586006892293202,8.780263903026087e-05,-0.00015859223119076574,-0.005749720874524291
-0.05354729417477373,0.09224522111512112,0.06903035906995175,0.032307592188514346,0.08808554784493386,0.06029237902417661,0.0027834007493485226,0.006323860422179775,-0.009751569825319939,0.07496601353447038,0.02208009925321645,0.0013358631653699442,0.012875376872545443,0.0022608705095136933,-0.0033751311463797707,-0.0008569763831324347,0.00012601458297126282,-0.00017955001421409708,0.0007494515975786296
-0.07641524161645367,-0.0652586543989732,-0.02824362661486935,-0.00544818525081466,-0.06992533404137942,-0.03886943779657187,-0.008902096359274931,-0.0012343791693107487,-0.013967010384368168,-0.029326970772750004,-0.03167850324074307,-0.006614111070573736,0.004169394483087109,0.0007225281218184352,-0.015304584986255119,-0.002492836141409296,9.102755210056155e-05,-0.00021083874498861293,-0.0001253081197378035
-0.08449316325862802,0.05755207626812524,-0.027585933405156093,-0.041477362685965614,-0.07790833918341773,-0.0501763812579743,-0.03775840914957161,-0.005365676923957068,-0.0069131679137228955,-0.024470259926289567,-0.025021505898388523,0.0016734510829641777,0.004218995233806847,0.000577171386974827,-0.010478692127312004,-0.0017715033885752,8.504528193479812e-05,-0.00043281469057419777,-0.0001955762976112221
0.14270534854001388,0.09460943651708187,-0.03092435909341786,-0.043470613638529124,-0.07283557664183761,-0.047531194579542746,-0.03523186938995172,-0.00415408055818667,0.0002436207519359814,-0.028405130628584685,-0.006063317986119195,4.880871135419765e-05,0.014098408751892352,0.000726175647865837,0.07903836960368854,-0.0011749655535051242,0.00027862770509634566,-0.00014760508213097794,-0.0004428692659929883
-0.06670526506106658,-0.059186219893428246,-0.03326265026532799,-0.04131661750322212,-0.05735916196256093,-0.031216739210290757,-0.037190939496427634,-0.001134905354436732,-0.0013594195284070572,-0.012612426701934664,-0.028810014984654752,0.001120612748192396,-0.025900784002874357,-0.006901837230746813,-0.00490673283022929,-0.0020193164727732578,8.841996254757808e-05,-0.00018422361021848974,-0.000478462511325962
-0.06630664305722933,-0.058457167893030335,-0.027635239408176675,-0.005637826313971696,-0.061399736506561144,-0.035071146882089635,-0.015468426959712211,-0.001145570765102674,0.021001936136361938,-0.030066678896895054,-0.022437344588193055,0.0015785833668968412,-0.0016444556957006021,-0.02941495224285972,-0.008885290368163082,-0.008463357774428764,8.838454515630241e-05,-0.00016373982262642275,-0.00022487251725252823
-0.07432286148870482,0.09121456021256422,0.0683500644988881,-0.05250423321737043,0.09777246575305129,0.07104628997032798,-0.05032899452333371,-0.0006921151401230271,-0.006428144440539083,0.07087634409560081,0.023427471801447067,0.0026015686324103336,0.015851337685366153,0.001162756941557079,-0.004226290120240997,-0.0014225483175292167,9.084441828311846e-05,-0.0002123374024558079,0.00027587641495391925
0.12337103263206428,0.08822158813895184,0.06219888847113668,0.032851102299629155,-0.060731691048034886,-0.02702257278383834,0.0584853873019162,0.003906276698794065,0.009273048975976325,0.054744606734277765,-0.018268831222920084,0.0006597039931042022,0.0072470420044436715,0.006260986650695676,-0.015790527728145348,0.05779412584926787,0.00017595907603962555,-0.00022740895079095645,-2.5536082489961314e-05
0.1350520436472796,0.09352276910408033,-0.025427273535676247,-0.031113043509429394,0.10611074598324413,0.07565022476872399,-0.02484202484553884,-0.0007168747931324481,0.0044042328947494205,-0.020658926241294298,-0.008890360467971816,0.00552646539508352,0.021449916069506414,0.0008829234775598304,-0.017993638205315278,0.043243222785036214,0.0004161903266862452,-5.289465567464778e-05,-9.681417715483541e-05
0.13548806863853755,0.07809284295030497,-0.021287509442285475,0.007828581004283963,0.0864489776605506,-0.03608592740031695,0.001336639279954434,-0.0010317356328629775,-0.016395008936476614,-0.01750900764691163,0.07412843974829977,0.001449803415911201,0.007448825454498788,0.005823139978633327,-0.010087594616900687,0.038319010983052786,0.0003834777867710156,-8.495261626931746e-05,-0.0002880417255364922
-0.08313830715554345,0.05682810112336989,-0.03915201469109746,-0.04158302232974805,-0.07363934332429048,-0.04682475310229528,-0.04147545197845827,-0.0014235379145093939,-0.010531748969721344,-0.032584869722919074,0.0028958343476127133,0.0015740182447833036,0.004236844477924525,-0.0011016353621285727,-0.016207621259308157,-0.0016053845669645544,9.785865948009683e-05,-0.0003054841752494446,-0.00048071137923938494
0.13894017116335605,0.09631750801179066,-0.013249672770544299,-0.04080395057316546,0.09211089814866297,0.07106928502257194,-0.03035835160313381,0.04491759277861713,-0.0003214641858476722,-0.020580189242606628,0.0044444727388588835,0.004568411769740657,0.01869788499097013,0.0010504808488484164,-0.01087828528691882,-0.0013859344381233535,0.0004441760046550193,-1.4543564570016266e-05,-6.897970489002881e-05
0.09666472840955923,0.07676894231224718,0.04246170365388966,0.012660369194632263,0.07623506178980556,0.055073139609580136,0.02396265647681471,-0.00034536847517245334,0.003487272745789769,0.05805393926263458,0.015049948911782495,0.0012561956021133445,0.01989584998010197,0.0017804629493534969,0.03398972360238189,-0.0008720028104925578,0.00031786101732450117,-5.074585418724747e-05,0.006327023309978827
